label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,57,PASS,1.241,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,58,PASS,41.865,3,3,3,2,1,0,1,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,59,PASS,1.132,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,60,PASS,1.061,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,61,PASS,0.840,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,62,PASS,0.822,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,63,PASS,0.947,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,64,PASS,0.922,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,65,PASS,0.917,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,66,PASS,0.801,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,67,PASS,1.276,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,68,PASS,0.986,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,69,PASS,1.476,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,70,PASS,1.085,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,71,PASS,0.924,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,72,PASS,0.901,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,73,PASS,1.042,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,74,PASS,0.769,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,75,PASS,0.788,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,76,PASS,0.902,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,77,PASS,0.904,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,78,PASS,0.879,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,79,PASS,0.796,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,80,PASS,42.650,3,3,3,2,1,0,1,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,81,PASS,0.995,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,82,PASS,0.827,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,83,PASS,1.066,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,84,PASS,0.884,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,85,PASS,1.517,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,86,PASS,1.222,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,87,PASS,1.410,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,88,PASS,0.987,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,89,PASS,1.496,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,90,PASS,1.038,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,91,PASS,0.982,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,92,PASS,0.919,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,93,PASS,1.063,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,94,PASS,0.996,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,95,PASS,0.917,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,96,PASS,1.303,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,97,PASS,1.064,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,98,PASS,2.216,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,99,PASS,0.901,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,100,PASS,1.059,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,101,PASS,0.994,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,102,PASS,0.899,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,103,PASS,0.897,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,104,PASS,41.355,3,3,3,2,1,0,1,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,105,PASS,0.807,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,106,PASS,41.740,3,3,3,2,1,0,1,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,107,PASS,1.141,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,108,PASS,0.951,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,109,PASS,0.932,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,110,PASS,0.874,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,111,PASS,0.898,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,112,PASS,0.860,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,113,PASS,1.653,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,114,PASS,1.489,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,115,PASS,1.677,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,116,PASS,1.058,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,117,PASS,1.257,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,118,PASS,1.064,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,119,PASS,1.068,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,120,PASS,0.853,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,1,PASS,42.856,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,2,PASS,0.977,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,3,PASS,0.884,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,4,PASS,1.108,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,5,PASS,41.883,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,6,PASS,41.684,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,7,PASS,1.375,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,8,PASS,1.047,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,9,PASS,0.954,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,10,PASS,0.971,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,11,PASS,0.914,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,12,PASS,0.830,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,13,PASS,41.656,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,14,PASS,45.587,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,15,PASS,41.782,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,16,PASS,41.714,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,17,PASS,0.834,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,18,PASS,1.013,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,19,PASS,42.156,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,20,PASS,1.378,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,21,PASS,0.912,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,22,PASS,0.902,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,23,PASS,0.773,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,24,PASS,130.230,3,3,3,2,1,0,3,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,25,PASS,1.695,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,26,PASS,1.296,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,27,PASS,41.293,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,28,PASS,43.955,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,29,PASS,0.921,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,30,PASS,0.882,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,31,PASS,43.302,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,32,PASS,1.114,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,33,PASS,44.063,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,34,PASS,1.103,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,35,PASS,0.926,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,36,PASS,0.917,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,37,PASS,42.022,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,38,PASS,1.289,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,39,PASS,49.189,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,40,PASS,1.172,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,41,PASS,1.378,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,42,PASS,48.861,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,43,PASS,1.063,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,44,PASS,41.625,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,45,PASS,1.155,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:59+0900,3,STAT/STAT,46,PASS,46.932,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,47,PASS,1.053,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,48,PASS,1.312,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,49,PASS,46.649,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,50,PASS,0.850,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,51,PASS,0.848,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,52,PASS,0.826,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,53,PASS,0.926,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,54,PASS,1.105,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,55,PASS,0.795,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,56,PASS,43.963,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,57,PASS,43.084,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,58,PASS,0.825,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,59,PASS,0.857,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,60,PASS,1.012,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,61,PASS,1.038,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,62,PASS,0.931,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,63,PASS,0.838,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,64,PASS,0.739,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,65,PASS,0.775,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,66,PASS,0.889,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,67,PASS,0.820,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,68,PASS,0.789,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,69,PASS,1.167,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,70,PASS,1.049,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,71,PASS,1.024,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,72,PASS,0.902,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,73,PASS,42.744,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,74,PASS,46.462,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,75,PASS,0.941,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,76,PASS,0.880,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,77,PASS,0.848,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,78,PASS,0.765,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,79,PASS,42.099,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,80,PASS,1.355,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,81,PASS,0.863,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,82,PASS,1.084,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,83,PASS,0.809,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,84,PASS,0.829,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,85,PASS,0.834,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,86,PASS,0.773,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,87,PASS,0.883,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,88,PASS,84.526,3,3,3,2,1,0,2,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,89,PASS,1.353,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,90,PASS,1.193,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,91,PASS,82.003,3,3,3,2,1,0,2,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,92,PASS,1.139,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,93,PASS,1.048,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,94,PASS,0.807,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,95,PASS,41.232,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,96,PASS,42.597,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,97,PASS,1.129,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,98,PASS,43.458,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,99,PASS,1.172,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,100,PASS,1.229,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,101,PASS,45.006,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,102,PASS,42.934,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,103,PASS,102.809,3,3,3,2,1,0,2,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,104,PASS,1.840,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,105,PASS,0.910,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,106,PASS,1.164,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,107,PASS,0.828,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,108,PASS,0.803,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,109,PASS,44.894,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,110,PASS,0.868,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,111,PASS,0.890,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,112,PASS,0.842,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,113,PASS,0.789,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,114,PASS,0.853,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,115,PASS,42.642,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,116,PASS,42.856,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,117,PASS,43.071,3,3,3,2,1,0,1,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,118,PASS,0.740,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:00+0900,3,STAT/STAT,119,PASS,1.280,3,3,3,2,1,0,0,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:01+0900,3,STAT/STAT,120,PASS,82.753,3,3,3,2,1,0,2,5.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:01+0900,3,STAT/STAT,1,PASS,3.394,3,3,3,2,1,0,0,10.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:01+0900,3,STAT/STAT,2,PASS,1.421,3,3,3,2,1,0,0,10.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:17:01+0900,3,STAT/STAT,3,PASS,44.011,3,3,3,2,1,0,1,10.0,34,91,59,0,1,1,1,0
